Plant ID,Length (px)
test_image_1_plant_1,558
test_image_1_plant_2,270
test_image_1_plant_3,0
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,1177
test_image_10_plant_2,1675
test_image_10_plant_3,1606
test_image_10_plant_4,1333
test_image_10_plant_5,1158
test_image_11_plant_1,821
test_image_11_plant_2,1577
test_image_11_plant_3,1500
test_image_11_plant_4,1747
test_image_11_plant_5,1602
test_image_12_plant_1,1037
test_image_12_plant_2,1170
test_image_12_plant_3,956
test_image_12_plant_4,1042
test_image_12_plant_5,1095
test_image_13_plant_1,1466
test_image_13_plant_2,1209
test_image_13_plant_3,1148
test_image_13_plant_4,1351
test_image_13_plant_5,1597
test_image_14_plant_1,165
test_image_14_plant_2,148
test_image_14_plant_3,41
test_image_14_plant_4,145
test_image_14_plant_5,158
test_image_15_plant_1,341
test_image_15_plant_2,282
test_image_15_plant_3,349
test_image_15_plant_4,340
test_image_15_plant_5,289
test_image_16_plant_1,443
test_image_16_plant_2,451
test_image_16_plant_3,459
test_image_16_plant_4,437
test_image_16_plant_5,0
test_image_17_plant_1,619
test_image_17_plant_2,701
test_image_17_plant_3,805
test_image_17_plant_4,828
test_image_17_plant_5,810
test_image_18_plant_1,646
test_image_18_plant_2,1245
test_image_18_plant_3,1410
test_image_18_plant_4,1454
test_image_18_plant_5,0
test_image_2_plant_1,1114
test_image_2_plant_2,162
test_image_2_plant_3,899
test_image_2_plant_4,1530
test_image_2_plant_5,1249
test_image_3_plant_1,156
test_image_3_plant_2,24
test_image_3_plant_3,49
test_image_3_plant_4,114
test_image_3_plant_5,73
test_image_4_plant_1,348
test_image_4_plant_2,340
test_image_4_plant_3,239
test_image_4_plant_4,331
test_image_4_plant_5,117
test_image_5_plant_1,283
test_image_5_plant_2,237
test_image_5_plant_3,78
test_image_5_plant_4,231
test_image_5_plant_5,219
test_image_6_plant_1,335
test_image_6_plant_2,515
test_image_6_plant_3,514
test_image_6_plant_4,483
test_image_6_plant_5,299
test_image_7_plant_1,426
test_image_7_plant_2,205
test_image_7_plant_3,119
test_image_7_plant_4,399
test_image_7_plant_5,515
test_image_8_plant_1,1186
test_image_8_plant_2,1399
test_image_8_plant_3,852
test_image_8_plant_4,722
test_image_8_plant_5,0
test_image_9_plant_1,585
test_image_9_plant_2,550
test_image_9_plant_3,686
test_image_9_plant_4,465
test_image_9_plant_5,702
