Plant ID,Length (px)
test_image_1_plant_1,569
test_image_1_plant_2,69
test_image_1_plant_3,257
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,1153
test_image_10_plant_2,1674
test_image_10_plant_3,1282
test_image_10_plant_4,1315
test_image_10_plant_5,1138
test_image_11_plant_1,730
test_image_11_plant_2,1595
test_image_11_plant_3,1458
test_image_11_plant_4,1576
test_image_11_plant_5,0
test_image_12_plant_1,1023
test_image_12_plant_2,1090
test_image_12_plant_3,921
test_image_12_plant_4,1041
test_image_12_plant_5,1023
test_image_13_plant_1,1412
test_image_13_plant_2,1210
test_image_13_plant_3,1133
test_image_13_plant_4,1370
test_image_13_plant_5,1531
test_image_14_plant_1,101
test_image_14_plant_2,151
test_image_14_plant_3,42
test_image_14_plant_4,134
test_image_14_plant_5,188
test_image_15_plant_1,308
test_image_15_plant_2,285
test_image_15_plant_3,353
test_image_15_plant_4,342
test_image_15_plant_5,293
test_image_16_plant_1,411
test_image_16_plant_2,438
test_image_16_plant_3,445
test_image_16_plant_4,413
test_image_16_plant_5,0
test_image_17_plant_1,617
test_image_17_plant_2,715
test_image_17_plant_3,800
test_image_17_plant_4,844
test_image_17_plant_5,797
test_image_18_plant_1,669
test_image_18_plant_2,1230
test_image_18_plant_3,1432
test_image_18_plant_4,1450
test_image_18_plant_5,0
test_image_2_plant_1,1129
test_image_2_plant_2,114
test_image_2_plant_3,881
test_image_2_plant_4,1512
test_image_2_plant_5,1164
test_image_3_plant_1,156
test_image_3_plant_2,24
test_image_3_plant_3,49
test_image_3_plant_4,116
test_image_3_plant_5,74
test_image_4_plant_1,351
test_image_4_plant_2,341
test_image_4_plant_3,241
test_image_4_plant_4,333
test_image_4_plant_5,117
test_image_5_plant_1,287
test_image_5_plant_2,240
test_image_5_plant_3,85
test_image_5_plant_4,234
test_image_5_plant_5,221
test_image_6_plant_1,315
test_image_6_plant_2,519
test_image_6_plant_3,514
test_image_6_plant_4,483
test_image_6_plant_5,308
test_image_7_plant_1,405
test_image_7_plant_2,207
test_image_7_plant_3,105
test_image_7_plant_4,400
test_image_7_plant_5,517
test_image_8_plant_1,1143
test_image_8_plant_2,2177
test_image_8_plant_3,1364
test_image_8_plant_4,845
test_image_8_plant_5,714
test_image_9_plant_1,587
test_image_9_plant_2,555
test_image_9_plant_3,693
test_image_9_plant_4,470
test_image_9_plant_5,688
