Plant ID,Length (px)
test_image_1_plant_1,532
test_image_1_plant_2,0
test_image_1_plant_3,235
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,1152
test_image_10_plant_2,1697
test_image_10_plant_3,1455
test_image_10_plant_4,1306
test_image_10_plant_5,1132
test_image_11_plant_1,1440
test_image_11_plant_2,1692
test_image_11_plant_3,1464
test_image_11_plant_4,1547
test_image_11_plant_5,1541
test_image_12_plant_1,1011
test_image_12_plant_2,1086
test_image_12_plant_3,954
test_image_12_plant_4,994
test_image_12_plant_5,994
test_image_13_plant_1,1457
test_image_13_plant_2,1200
test_image_13_plant_3,1137
test_image_13_plant_4,1355
test_image_13_plant_5,1538
test_image_14_plant_1,44
test_image_14_plant_2,134
test_image_14_plant_3,35
test_image_14_plant_4,130
test_image_14_plant_5,230
test_image_15_plant_1,295
test_image_15_plant_2,279
test_image_15_plant_3,319
test_image_15_plant_4,347
test_image_15_plant_5,269
test_image_16_plant_1,412
test_image_16_plant_2,399
test_image_16_plant_3,0
test_image_16_plant_4,445
test_image_16_plant_5,408
test_image_17_plant_1,628
test_image_17_plant_2,688
test_image_17_plant_3,792
test_image_17_plant_4,821
test_image_17_plant_5,764
test_image_18_plant_1,643
test_image_18_plant_2,1192
test_image_18_plant_3,0
test_image_18_plant_4,1409
test_image_18_plant_5,1435
test_image_2_plant_1,1091
test_image_2_plant_2,152
test_image_2_plant_3,904
test_image_2_plant_4,1521
test_image_2_plant_5,1210
test_image_3_plant_1,148
test_image_3_plant_2,28
test_image_3_plant_3,53
test_image_3_plant_4,110
test_image_3_plant_5,27
test_image_4_plant_1,360
test_image_4_plant_2,316
test_image_4_plant_3,206
test_image_4_plant_4,318
test_image_4_plant_5,104
test_image_5_plant_1,277
test_image_5_plant_2,222
test_image_5_plant_3,88
test_image_5_plant_4,205
test_image_5_plant_5,213
test_image_6_plant_1,315
test_image_6_plant_2,488
test_image_6_plant_3,471
test_image_6_plant_4,452
test_image_6_plant_5,309
test_image_7_plant_1,393
test_image_7_plant_2,180
test_image_7_plant_3,155
test_image_7_plant_4,411
test_image_7_plant_5,494
test_image_8_plant_1,2134
test_image_8_plant_2,2161
test_image_8_plant_3,2203
test_image_8_plant_4,1844
test_image_8_plant_5,727
test_image_9_plant_1,570
test_image_9_plant_2,539
test_image_9_plant_3,691
test_image_9_plant_4,435
test_image_9_plant_5,667
