Plant ID,Length (px)
test_image_1_plant_1,568
test_image_1_plant_2,69
test_image_1_plant_3,259
test_image_1_plant_4,0
test_image_1_plant_5,0
test_image_10_plant_1,1133
test_image_10_plant_2,1668
test_image_10_plant_3,1268
test_image_10_plant_4,1313
test_image_10_plant_5,1124
test_image_11_plant_1,719
test_image_11_plant_2,1422
test_image_11_plant_3,1459
test_image_11_plant_4,1555
test_image_11_plant_5,1539
test_image_12_plant_1,1015
test_image_12_plant_2,1118
test_image_12_plant_3,934
test_image_12_plant_4,1040
test_image_12_plant_5,1019
test_image_13_plant_1,1451
test_image_13_plant_2,1208
test_image_13_plant_3,1135
test_image_13_plant_4,1368
test_image_13_plant_5,1525
test_image_14_plant_1,98
test_image_14_plant_2,152
test_image_14_plant_3,43
test_image_14_plant_4,136
test_image_14_plant_5,191
test_image_15_plant_1,308
test_image_15_plant_2,285
test_image_15_plant_3,354
test_image_15_plant_4,343
test_image_15_plant_5,296
test_image_16_plant_1,412
test_image_16_plant_2,441
test_image_16_plant_3,429
test_image_16_plant_4,416
test_image_16_plant_5,0
test_image_17_plant_1,617
test_image_17_plant_2,713
test_image_17_plant_3,795
test_image_17_plant_4,838
test_image_17_plant_5,789
test_image_18_plant_1,644
test_image_18_plant_2,1224
test_image_18_plant_3,1442
test_image_18_plant_4,1457
test_image_18_plant_5,0
test_image_2_plant_1,1117
test_image_2_plant_2,112
test_image_2_plant_3,929
test_image_2_plant_4,1508
test_image_2_plant_5,1156
test_image_3_plant_1,156
test_image_3_plant_2,25
test_image_3_plant_3,49
test_image_3_plant_4,116
test_image_3_plant_5,73
test_image_4_plant_1,343
test_image_4_plant_2,341
test_image_4_plant_3,243
test_image_4_plant_4,333
test_image_4_plant_5,117
test_image_5_plant_1,288
test_image_5_plant_2,241
test_image_5_plant_3,85
test_image_5_plant_4,235
test_image_5_plant_5,221
test_image_6_plant_1,315
test_image_6_plant_2,498
test_image_6_plant_3,514
test_image_6_plant_4,483
test_image_6_plant_5,308
test_image_7_plant_1,406
test_image_7_plant_2,209
test_image_7_plant_3,69
test_image_7_plant_4,400
test_image_7_plant_5,519
test_image_8_plant_1,1147
test_image_8_plant_2,2176
test_image_8_plant_3,1365
test_image_8_plant_4,836
test_image_8_plant_5,696
test_image_9_plant_1,587
test_image_9_plant_2,556
test_image_9_plant_3,692
test_image_9_plant_4,471
test_image_9_plant_5,682
